5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,1
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,0
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,0
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,1
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,0
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,1
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,1
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,1
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,1
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,1
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,1
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,1
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,1
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,1
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,0
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,0
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,0
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,0
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,0
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,1
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,1
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,0
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,0
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,1
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,0
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,1
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,0
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,0
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,1
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,0
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,1
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,1
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,0
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,0
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,1
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,1
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,0
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,1
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,1
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,1
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,0
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,1
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,0
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,1
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,1
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,1
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,1
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,0
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,0
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,0
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,1
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,0
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,0
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,1
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,1
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,0
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,1
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,0
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,0
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,1
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,0
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,1
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,0
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,0
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2,0
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,0
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,0
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,0
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,1
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,1
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,0
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,0
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,0
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,1
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,1
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,0
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,1
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,0
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,1
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,0
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,0
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,1
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,1
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,1
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,0
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,1
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,1
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,1
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,0
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,1
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,1
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,1
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,1
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,0
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,0
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,0
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,1
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,0
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,1
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,0
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,0
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,1
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,1
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,1
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,1
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,0
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,1
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,0
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,1
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,1
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,1
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,1
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,1
