x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,y
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,0
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,1
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,0
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,1
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,0
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,0
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,1
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,0
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,1
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,1
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,0
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,0
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,1
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,0
